InvoiceCode,CustomerCode,CustomerName,Invoice_Date,BookCode,BookName,BookCategoryCode,BookCategoryName,Quantity,BookPrice
INV61,3,Casun,2015-02-31,19,Children's Non-Fiction_3,2,Children's Non-Fiction,3,890
INV62,4,Dasun,2/1/2015,22,Medical 2,1,Medical,2,560
INV63,5,Easun,3/2/2015,6,Agriculture_2,1,Agriculture,3,675
INV64,6,Fasun,3/3/2015,1,Architecture_3,2,Architecture,1,890
INV65,7,Gasun,3/4/2015,10,Biography & Memoir_2,1,Biography & Memoir,4,765
INV66,8,Hasun,3/5/2015,5,Agriculture_1,0,Agriculture,1,235
INV67,9,Iasun,3/6/2015,17,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
INV68,10,Jasun,3/7/2015,3,Architecture_1,0,Architecture,5,450
INV69,11,Kasun,3/8/2015,4,Architecture_4,3,Architecture,5,980
INV70,12,Lasun,3/9/2015,22,Medical 2,1,Medical,5,560
INV71,13,Masun,3/10/2015,24,Medical 4,3,Medical,3,950
INV72,14,Nasun,3/11/2015,18,Children's Non-Fiction_2,1,Children's Non-Fiction,1,870
INV73,15,Oasun,3/12/2015,10,Biography & Memoir_2,1,Biography & Memoir,3,765
INV74,16,Pasun,3/13/2015,22,Medical 2,1,Medical,4,560
INV75,17,Qasun,3/14/2015,16,Business_4,3,Business,1,896
INV76,18,Rasun,3/15/2015,18,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
INV77,19,Sasun,3/16/2015,19,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
INV78,20,Tasun,3/17/2015,12,Biography & Memoir_4,3,Biography & Memoir,2,876
INV79,21,Uasun,3/18/2015,20,Children's Non-Fiction_4,3,Children's Non-Fiction,4,780
INV80,22,Vasun,3/19/2015,9,Biography & Memoir_1,0,Biography & Memoir,4,340
INV81,23,Wasun,3/20/2015,8,Agriculture_4,3,Agriculture,5,895
INV82,24,Xasun,3/21/2015,24,Medical 4,3,Medical,1,950
INV83,25,Yasun,3/22/2015,2,Architecture_2,1,Architecture,1,760
INV84,26,Zasun,3/23/2015,11,Biography & Memoir_3,2,Biography & Memoir,5,896
INV85,27,[asun,3/24/2015,12,Biography & Memoir_4,3,Biography & Memoir,4,876
INV86,28,\asun,3/25/2015,10,Biography & Memoir_2,1,Biography & Memoir,2,765
INV87,0,@asun,3/26/2015,4,Architecture_4,3,Architecture,4,980
INV88,1,Aasun,3/27/2015,13,Business_1,0,Business,3,450
INV89,2,Basun,3/28/2015,5,Agriculture_1,0,Agriculture,3,235
INV90,3,Casun,3/29/2015,10,Biography & Memoir_2,1,Biography & Memoir,3,765
INV91,4,Dasun,3/30/2015,21,Medical 1,0,Medical,3,430
INV92,5,Easun,3/31/2015,24,Medical 4,3,Medical,5,950
INV93,6,Fasun,3/1/2015,5,Agriculture_1,0,Agriculture,1,235
INV94,7,Gasun,4/2/2015,15,Business_3,2,Business,1,654
INV95,8,Hasun,4/3/2015,9,Biography & Memoir_1,0,Biography & Memoir,4,340
INV96,9,Iasun,4/4/2015,17,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
INV97,10,Jasun,4/5/2015,18,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
INV98,11,Kasun,4/6/2015,10,Biography & Memoir_2,1,Biography & Memoir,4,765
INV99,12,Lasun,4/7/2015,5,Agriculture_1,0,Agriculture,5,235
INV100,13,Masun,4/8/2015,4,Architecture_4,3,Architecture,1,980
