Customer_Code,Customer_Name,Invoice_Date,Book_Code,Book_Name,Book_Category_Code,Book_Category_Name,Quantity,Book_Price
23,Wasun,2/22/2015,52,Agriculture_3,2,Agriculture,4,765
24,Xasun,2/23/2015,53,Children's Non-Fiction_1,0,Children's Non-Fiction,2,345
25,Yasun,2/24/2015,54,Agriculture_3,2,Agriculture,5,765
26,Zasun,2/25/2015,55,Biography & Memoir_1,0,Biography & Memoir,1,340
27,[asun,2/26/2015,56,Architecture_4,3,Architecture,3,980
28,\asun,2/27/2015,57,Business_3,2,Business,3,654
0,@asun,2/28/2015,58,Architecture_3,2,Architecture,4,890
1,Aasun,2015-02-29,59,Business_1,0,Business,5,450
2,Basun,2015-02-30,60,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
3,Casun,2015-02-31,61,Children's Non-Fiction_3,2,Children's Non-Fiction,3,890
4,Dasun,2/1/2015,62,Medical 2,1,Medical,2,560
5,Easun,3/2/2015,63,Agriculture_2,1,Agriculture,3,675
6,Fasun,3/3/2015,64,Architecture_3,2,Architecture,1,890
7,Gasun,3/4/2015,65,Biography & Memoir_2,1,Biography & Memoir,4,765
8,Hasun,3/5/2015,66,Agriculture_1,0,Agriculture,1,235
9,Iasun,3/6/2015,67,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
10,Jasun,3/7/2015,68,Architecture_1,0,Architecture,5,450
11,Kasun,3/8/2015,69,Architecture_4,3,Architecture,5,980
12,Lasun,3/9/2015,70,Medical 2,1,Medical,5,560
13,Masun,3/10/2015,71,Medical 4,3,Medical,3,950
14,Nasun,3/11/2015,72,Children's Non-Fiction_2,1,Children's Non-Fiction,1,870
15,Oasun,3/12/2015,73,Biography & Memoir_2,1,Biography & Memoir,3,765
16,Pasun,3/13/2015,74,Medical 2,1,Medical,4,560
17,Qasun,3/14/2015,75,Business_4,3,Business,1,896
18,Rasun,3/15/2015,76,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
19,Sasun,3/16/2015,77,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
20,Tasun,3/17/2015,78,Biography & Memoir_4,3,Biography & Memoir,2,876
21,Uasun,3/18/2015,79,Children's Non-Fiction_4,3,Children's Non-Fiction,4,780
22,Vasun,3/19/2015,80,Biography & Memoir_1,0,Biography & Memoir,4,340
23,Wasun,3/20/2015,81,Agriculture_4,3,Agriculture,5,895
24,Xasun,3/21/2015,82,Medical 4,3,Medical,1,950
25,Yasun,3/22/2015,83,Architecture_2,1,Architecture,1,760
26,Zasun,3/23/2015,84,Biography & Memoir_3,2,Biography & Memoir,5,896
27,[asun,3/24/2015,85,Biography & Memoir_4,3,Biography & Memoir,4,876
28,\asun,3/25/2015,86,Biography & Memoir_2,1,Biography & Memoir,2,765
0,@asun,3/26/2015,87,Architecture_4,3,Architecture,4,980
1,Aasun,3/27/2015,88,Business_1,0,Business,3,450
2,Basun,3/28/2015,89,Agriculture_1,0,Agriculture,3,235
3,Casun,3/29/2015,90,Biography & Memoir_2,1,Biography & Memoir,3,765
4,Dasun,3/30/2015,91,Medical 1,0,Medical,3,430
5,Easun,3/31/2015,92,Medical 4,3,Medical,5,950
6,Fasun,3/1/2015,93,Agriculture_1,0,Agriculture,1,235
7,Gasun,4/2/2015,94,Business_3,2,Business,1,654
8,Hasun,4/3/2015,95,Biography & Memoir_1,0,Biography & Memoir,4,340
9,Iasun,4/4/2015,96,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
10,Jasun,4/5/2015,97,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
11,Kasun,4/6/2015,98,Biography & Memoir_2,1,Biography & Memoir,4,765
12,Lasun,4/7/2015,99,Agriculture_1,0,Agriculture,5,235
13,Masun,4/8/2015,100,Architecture_4,3,Architecture,1,980
14,Nasun,4/9/2015,101,Medical 4,3,Medical,2,950
15,Oasun,4/10/2015,102,Biography & Memoir_2,1,Biography & Memoir,1,765
16,Pasun,4/11/2015,103,Children's Non-Fiction_2,1,Children's Non-Fiction,2,870
17,Qasun,4/12/2015,104,Biography & Memoir_2,1,Biography & Memoir,4,765
18,Rasun,4/13/2015,105,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
19,Sasun,4/14/2015,106,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
20,Tasun,4/15/2015,107,Business_2,1,Business,5,650
21,Uasun,4/16/2015,108,Architecture_1,0,Architecture,5,450
22,Vasun,4/17/2015,109,Architecture_3,2,Architecture,5,890
23,Wasun,4/18/2015,110,Medical 4,3,Medical,3,950
24,Xasun,4/19/2015,111,Children's Non-Fiction_2,1,Children's Non-Fiction,4,870
25,Yasun,4/20/2015,112,Agriculture_3,2,Agriculture,1,765
26,Zasun,4/21/2015,113,Agriculture_2,1,Agriculture,5,675
27,[asun,4/22/2015,114,Agriculture_3,2,Agriculture,4,765
28,\asun,4/23/2015,115,Business_1,0,Business,5,450
0,@asun,4/24/2015,116,Biography & Memoir_1,0,Biography & Memoir,5,340
1,Aasun,4/25/2015,117,Biography & Memoir_1,0,Biography & Memoir,2,340
2,Basun,4/26/2015,118,Business_3,2,Business,3,654
3,Casun,4/27/2015,119,Business_1,0,Business,4,450
4,Dasun,4/28/2015,120,Architecture_3,2,Architecture,2,890
5,Easun,4/29/2015,121,Medical 4,3,Medical,1,950
6,Fasun,4/30/2015,122,Architecture_1,0,Architecture,4,450
7,Gasun,2015-04-31,123,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
8,Hasun,4/1/2015,124,Medical 3,2,Medical,3,780
9,Iasun,5/2/2015,125,Business_2,1,Business,5,650
10,Jasun,5/3/2015,126,Biography & Memoir_2,1,Biography & Memoir,1,765
11,Kasun,5/4/2015,127,Agriculture_2,1,Agriculture,4,675
12,Lasun,5/5/2015,128,Biography & Memoir_4,3,Biography & Memoir,1,876
13,Masun,5/6/2015,129,Architecture_4,3,Architecture,3,980
14,Nasun,5/7/2015,130,Architecture_1,0,Architecture,4,450
15,Oasun,5/8/2015,131,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
16,Pasun,5/9/2015,132,Architecture_2,1,Architecture,3,760
17,Qasun,5/10/2015,133,Business_3,2,Business,4,654
18,Rasun,5/11/2015,134,Architecture_4,3,Architecture,4,980
19,Sasun,5/12/2015,135,Agriculture_2,1,Agriculture,5,675
20,Tasun,5/13/2015,136,Architecture_3,2,Architecture,1,890
21,Uasun,5/14/2015,137,Business_3,2,Business,2,654
22,Vasun,5/15/2015,138,Architecture_2,1,Architecture,3,760
23,Wasun,5/16/2015,139,Business_3,2,Business,2,654
24,Xasun,5/17/2015,140,Agriculture_2,1,Agriculture,2,675
25,Yasun,5/18/2015,141,Business_2,1,Business,3,650
26,Zasun,5/19/2015,142,Children's Non-Fiction_4,3,Children's Non-Fiction,2,780
27,[asun,5/20/2015,143,Agriculture_3,2,Agriculture,2,765
28,\asun,5/21/2015,144,Architecture_4,3,Architecture,3,980
0,@asun,5/22/2015,145,Agriculture_1,0,Agriculture,1,235
1,Aasun,5/23/2015,146,Children's Non-Fiction_4,3,Children's Non-Fiction,3,780
2,Basun,5/24/2015,147,Architecture_2,1,Architecture,5,760
3,Casun,5/25/2015,148,Business_1,0,Business,5,450
4,Dasun,5/26/2015,149,Medical 2,1,Medical,1,560
5,Easun,5/27/2015,150,Business_4,3,Business,3,896
6,Fasun,5/28/2015,151,Agriculture_3,2,Agriculture,4,765
7,Gasun,5/29/2015,152,Children's Non-Fiction_2,1,Children's Non-Fiction,1,870
8,Hasun,5/30/2015,153,Agriculture_1,0,Agriculture,1,235
9,Iasun,5/31/2015,154,Biography & Memoir_2,1,Biography & Memoir,5,765
10,Jasun,5/1/2015,155,Biography & Memoir_3,2,Biography & Memoir,1,896
11,Kasun,6/2/2015,156,Children's Non-Fiction_4,3,Children's Non-Fiction,2,780
12,Lasun,6/3/2015,157,Architecture_2,1,Architecture,1,760
13,Masun,6/4/2015,158,Business_1,0,Business,5,450
14,Nasun,6/5/2015,159,Architecture_3,2,Architecture,1,890
15,Oasun,6/6/2015,160,Children's Non-Fiction_4,3,Children's Non-Fiction,3,780
16,Pasun,6/7/2015,161,Children's Non-Fiction_3,2,Children's Non-Fiction,5,890
17,Qasun,6/8/2015,162,Biography & Memoir_4,3,Biography & Memoir,5,876
18,Rasun,6/9/2015,163,Biography & Memoir_4,3,Biography & Memoir,1,876
19,Sasun,6/10/2015,164,Business_2,1,Business,5,650
20,Tasun,6/11/2015,165,Business_4,3,Business,1,896
21,Uasun,6/12/2015,166,Medical 3,2,Medical,2,780
22,Vasun,6/13/2015,167,Architecture_1,0,Architecture,1,450
23,Wasun,6/14/2015,168,Business_1,0,Business,2,450
24,Xasun,6/15/2015,169,Agriculture_3,2,Agriculture,4,765
25,Yasun,6/16/2015,170,Business_2,1,Business,5,650
26,Zasun,6/17/2015,171,Biography & Memoir_4,3,Biography & Memoir,1,876
27,[asun,6/18/2015,172,Agriculture_1,0,Agriculture,2,235
28,\asun,6/19/2015,173,Biography & Memoir_4,3,Biography & Memoir,4,876
0,@asun,6/20/2015,174,Medical 2,1,Medical,4,560
1,Aasun,6/21/2015,175,Architecture_4,3,Architecture,1,980
2,Basun,6/22/2015,176,Children's Non-Fiction_2,1,Children's Non-Fiction,1,870
3,Casun,6/23/2015,177,Business_4,3,Business,1,896
4,Dasun,6/24/2015,178,Architecture_4,3,Architecture,5,980
5,Easun,6/25/2015,179,Agriculture_2,1,Agriculture,3,675
6,Fasun,6/26/2015,180,Business_4,3,Business,3,896
7,Gasun,6/27/2015,181,Business_2,1,Business,5,650
8,Hasun,6/28/2015,182,Children's Non-Fiction_1,0,Children's Non-Fiction,1,345
9,Iasun,6/29/2015,183,Children's Non-Fiction_2,1,Children's Non-Fiction,5,870
10,Jasun,6/30/2015,184,Biography & Memoir_1,0,Biography & Memoir,1,340
11,Kasun,2015-06-31,185,Children's Non-Fiction_3,2,Children's Non-Fiction,2,890
12,Lasun,6/1/2015,186,Business_2,1,Business,1,650
13,Masun,7/2/2015,187,Biography & Memoir_1,0,Biography & Memoir,1,340
14,Nasun,7/3/2015,188,Architecture_4,3,Architecture,1,980
15,Oasun,7/4/2015,189,Biography & Memoir_1,0,Biography & Memoir,1,340
16,Pasun,7/5/2015,190,Business_3,2,Business,3,654
17,Qasun,7/6/2015,191,Children's Non-Fiction_3,2,Children's Non-Fiction,1,890
18,Rasun,7/7/2015,192,Medical 4,3,Medical,1,950
19,Sasun,7/8/2015,193,Agriculture_4,3,Agriculture,3,895
20,Tasun,7/9/2015,194,Architecture_4,3,Architecture,5,980
21,Uasun,7/10/2015,195,Agriculture_2,1,Agriculture,4,675
22,Vasun,7/11/2015,196,Agriculture_1,0,Agriculture,3,235
23,Wasun,7/12/2015,197,Medical 1,0,Medical,1,430
24,Xasun,7/13/2015,198,Biography & Memoir_4,3,Biography & Memoir,4,876
25,Yasun,7/14/2015,199,Agriculture_4,3,Agriculture,5,895
26,Zasun,7/15/2015,200,Biography & Memoir_3,2,Biography & Memoir,5,896
27,[asun,7/16/2015,201,Business_3,2,Business,4,654
28,\asun,7/17/2015,202,Medical 3,2,Medical,4,780
0,@asun,7/18/2015,203,Architecture_4,3,Architecture,3,980
1,Aasun,7/19/2015,204,Architecture_1,0,Architecture,5,450
2,Basun,7/20/2015,205,Children's Non-Fiction_4,3,Children's Non-Fiction,5,780
3,Casun,7/21/2015,206,Architecture_1,0,Architecture,4,450
4,Dasun,7/22/2015,207,Biography & Memoir_2,1,Biography & Memoir,1,765
5,Easun,7/23/2015,208,Business_4,3,Business,2,896
6,Fasun,7/24/2015,209,Children's Non-Fiction_1,0,Children's Non-Fiction,1,345
7,Gasun,7/25/2015,210,Agriculture_2,1,Agriculture,4,675
8,Hasun,7/26/2015,211,Architecture_2,1,Architecture,3,760
9,Iasun,7/27/2015,212,Children's Non-Fiction_4,3,Children's Non-Fiction,3,780
10,Jasun,7/28/2015,213,Biography & Memoir_4,3,Biography & Memoir,1,876
11,Kasun,7/29/2015,214,Medical 3,2,Medical,4,780
12,Lasun,7/30/2015,215,Biography & Memoir_3,2,Biography & Memoir,2,896
13,Masun,7/31/2015,216,Biography & Memoir_2,1,Biography & Memoir,4,765
14,Nasun,7/1/2015,217,Architecture_2,1,Architecture,3,760
15,Oasun,8/2/2015,218,Agriculture_2,1,Agriculture,3,675
16,Pasun,8/3/2015,219,Biography & Memoir_2,1,Biography & Memoir,4,765
17,Qasun,8/4/2015,220,Agriculture_4,3,Agriculture,1,895
18,Rasun,8/5/2015,221,Medical 3,2,Medical,3,780
19,Sasun,8/6/2015,222,Business_3,2,Business,3,654
20,Tasun,8/7/2015,223,Children's Non-Fiction_3,2,Children's Non-Fiction,5,890
21,Uasun,8/8/2015,224,Agriculture_2,1,Agriculture,3,675
22,Vasun,8/9/2015,225,Business_3,2,Business,4,654
23,Wasun,8/10/2015,226,Agriculture_4,3,Agriculture,1,895
24,Xasun,8/11/2015,227,Children's Non-Fiction_2,1,Children's Non-Fiction,2,870
25,Yasun,8/12/2015,228,Business_1,0,Business,3,450
26,Zasun,8/13/2015,229,Children's Non-Fiction_4,3,Children's Non-Fiction,3,780
27,[asun,8/14/2015,230,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
28,\asun,8/15/2015,231,Business_3,2,Business,5,654
0,@asun,8/16/2015,232,Agriculture_4,3,Agriculture,5,895
1,Aasun,8/17/2015,233,Medical 4,3,Medical,4,950
2,Basun,8/18/2015,234,Biography & Memoir_1,0,Biography & Memoir,1,340
3,Casun,8/19/2015,235,Medical 4,3,Medical,4,950
4,Dasun,8/20/2015,236,Medical 1,0,Medical,2,430
5,Easun,8/21/2015,237,Medical 4,3,Medical,5,950
6,Fasun,8/22/2015,238,Biography & Memoir_2,1,Biography & Memoir,4,765
7,Gasun,8/23/2015,239,Medical 3,2,Medical,4,780
8,Hasun,8/24/2015,240,Business_3,2,Business,5,654
9,Iasun,8/25/2015,241,Medical 4,3,Medical,1,950
10,Jasun,8/26/2015,242,Medical 3,2,Medical,2,780
11,Kasun,8/27/2015,243,Business_4,3,Business,4,896
12,Lasun,8/28/2015,244,Biography & Memoir_4,3,Biography & Memoir,1,876
13,Masun,8/29/2015,245,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
14,Nasun,8/30/2015,246,Medical 2,1,Medical,1,560
15,Oasun,8/31/2015,247,Agriculture_1,0,Agriculture,3,235
16,Pasun,8/1/2015,248,Biography & Memoir_2,1,Biography & Memoir,4,765
17,Qasun,9/2/2015,249,Architecture_2,1,Architecture,2,760
18,Rasun,9/3/2015,250,Architecture_3,2,Architecture,5,890
19,Sasun,9/4/2015,251,Agriculture_1,0,Agriculture,5,235
20,Tasun,9/5/2015,252,Business_1,0,Business,2,450
21,Uasun,9/6/2015,253,Agriculture_4,3,Agriculture,3,895
22,Vasun,9/7/2015,254,Architecture_3,2,Architecture,4,890
23,Wasun,9/8/2015,255,Architecture_4,3,Architecture,1,980
24,Xasun,9/9/2015,256,Agriculture_3,2,Agriculture,4,765
25,Yasun,9/10/2015,257,Children's Non-Fiction_1,0,Children's Non-Fiction,4,345
26,Zasun,9/11/2015,258,Agriculture_4,3,Agriculture,2,895
27,[asun,9/12/2015,259,Architecture_2,1,Architecture,2,760
28,\asun,9/13/2015,260,Children's Non-Fiction_2,1,Children's Non-Fiction,5,870
0,@asun,9/14/2015,261,Biography & Memoir_2,1,Biography & Memoir,5,765
1,Aasun,9/15/2015,262,Biography & Memoir_2,1,Biography & Memoir,2,765
2,Basun,9/16/2015,263,Biography & Memoir_3,2,Biography & Memoir,3,896
3,Casun,9/17/2015,264,Medical 3,2,Medical,2,780
4,Dasun,9/18/2015,265,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
5,Easun,9/19/2015,266,Children's Non-Fiction_2,1,Children's Non-Fiction,4,870
6,Fasun,9/20/2015,267,Agriculture_3,2,Agriculture,2,765
7,Gasun,9/21/2015,268,Architecture_1,0,Architecture,5,450
8,Hasun,9/22/2015,269,Architecture_4,3,Architecture,3,980
9,Iasun,9/23/2015,270,Architecture_4,3,Architecture,5,980
10,Jasun,9/24/2015,271,Business_3,2,Business,4,654
11,Kasun,9/25/2015,272,Medical 2,1,Medical,5,560
12,Lasun,9/26/2015,273,Architecture_1,0,Architecture,2,450
13,Masun,9/27/2015,274,Biography & Memoir_3,2,Biography & Memoir,1,896
14,Nasun,9/28/2015,275,Agriculture_4,3,Agriculture,2,895
15,Oasun,9/29/2015,276,Business_4,3,Business,5,896
16,Pasun,9/30/2015,277,Architecture_1,0,Architecture,5,450
17,Qasun,2015-09-31,278,Business_4,3,Business,1,896
18,Rasun,9/1/2015,279,Medical 1,0,Medical,1,430
19,Sasun,10/2/2015,280,Children's Non-Fiction_4,3,Children's Non-Fiction,5,780
20,Tasun,10/3/2015,281,Business_1,0,Business,3,450
21,Uasun,10/4/2015,282,Business_3,2,Business,1,654
22,Vasun,10/5/2015,283,Biography & Memoir_3,2,Biography & Memoir,1,896
23,Wasun,10/6/2015,284,Children's Non-Fiction_1,0,Children's Non-Fiction,3,345
24,Xasun,10/7/2015,285,Biography & Memoir_4,3,Biography & Memoir,2,876
25,Yasun,10/8/2015,286,Architecture_3,2,Architecture,4,890
26,Zasun,10/9/2015,287,Business_4,3,Business,2,896
27,[asun,10/10/2015,288,Agriculture_4,3,Agriculture,4,895
28,\asun,10/11/2015,289,Agriculture_3,2,Agriculture,2,765
0,@asun,10/12/2015,290,Architecture_2,1,Architecture,5,760
1,Aasun,10/13/2015,291,Architecture_3,2,Architecture,1,890
2,Basun,10/14/2015,292,Agriculture_2,1,Agriculture,2,675
3,Casun,10/15/2015,293,Business_3,2,Business,1,654
4,Dasun,10/16/2015,294,Medical 2,1,Medical,5,560
5,Easun,10/17/2015,295,Medical 1,0,Medical,1,430
6,Fasun,10/18/2015,296,Architecture_4,3,Architecture,3,980
7,Gasun,10/19/2015,297,Medical 1,0,Medical,1,430
8,Hasun,10/20/2015,298,Medical 2,1,Medical,1,560
9,Iasun,10/21/2015,299,Medical 2,1,Medical,5,560
10,Jasun,10/22/2015,300,Children's Non-Fiction_4,3,Children's Non-Fiction,5,780
11,Kasun,10/23/2015,301,Architecture_4,3,Architecture,1,980
12,Lasun,10/24/2015,302,Biography & Memoir_2,1,Biography & Memoir,5,765
13,Masun,10/25/2015,303,Agriculture_1,0,Agriculture,4,235
14,Nasun,10/26/2015,304,Children's Non-Fiction_3,2,Children's Non-Fiction,5,890
15,Oasun,10/27/2015,305,Architecture_3,2,Architecture,1,890
16,Pasun,10/28/2015,306,Medical 1,0,Medical,2,430
17,Qasun,10/29/2015,307,Architecture_2,1,Architecture,5,760
18,Rasun,10/30/2015,308,Agriculture_2,1,Agriculture,2,675
19,Sasun,10/31/2015,309,Agriculture_3,2,Agriculture,3,765
20,Tasun,10/1/2015,310,Architecture_3,2,Architecture,2,890
21,Uasun,11/2/2015,311,Medical 3,2,Medical,4,780
22,Vasun,11/3/2015,312,Business_2,1,Business,3,650
23,Wasun,11/4/2015,313,Business_4,3,Business,5,896
24,Xasun,11/5/2015,314,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
25,Yasun,11/6/2015,315,Biography & Memoir_3,2,Biography & Memoir,2,896
26,Zasun,11/7/2015,316,Architecture_3,2,Architecture,1,890
27,[asun,11/8/2015,317,Medical 3,2,Medical,2,780
28,\asun,11/9/2015,318,Biography & Memoir_2,1,Biography & Memoir,5,765
0,@asun,11/10/2015,319,Medical 2,1,Medical,2,560
1,Aasun,11/11/2015,320,Medical 1,0,Medical,4,430
2,Basun,11/12/2015,321,Architecture_4,3,Architecture,5,980
3,Casun,11/13/2015,322,Children's Non-Fiction_3,2,Children's Non-Fiction,2,890
4,Dasun,11/14/2015,323,Agriculture_3,2,Agriculture,2,765
5,Easun,11/15/2015,324,Children's Non-Fiction_1,0,Children's Non-Fiction,4,345
6,Fasun,11/16/2015,325,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
7,Gasun,11/17/2015,326,Agriculture_3,2,Agriculture,2,765
8,Hasun,11/18/2015,327,Architecture_2,1,Architecture,1,760
9,Iasun,11/19/2015,328,Business_3,2,Business,4,654
10,Jasun,11/20/2015,329,Biography & Memoir_4,3,Biography & Memoir,4,876
11,Kasun,11/21/2015,330,Biography & Memoir_2,1,Biography & Memoir,5,765
12,Lasun,11/22/2015,331,Children's Non-Fiction_2,1,Children's Non-Fiction,2,870
13,Masun,11/23/2015,332,Medical 1,0,Medical,3,430
14,Nasun,11/24/2015,333,Agriculture_4,3,Agriculture,5,895
15,Oasun,11/25/2015,334,Biography & Memoir_3,2,Biography & Memoir,4,896
16,Pasun,11/26/2015,335,Architecture_1,0,Architecture,4,450
17,Qasun,11/27/2015,336,Agriculture_3,2,Agriculture,1,765
18,Rasun,11/28/2015,337,Business_4,3,Business,1,896
19,Sasun,11/29/2015,338,Architecture_3,2,Architecture,5,890
20,Tasun,11/30/2015,339,Business_1,0,Business,1,450
21,Uasun,2015-11-31,340,Children's Non-Fiction_1,0,Children's Non-Fiction,3,345
22,Vasun,11/1/2015,341,Biography & Memoir_3,2,Biography & Memoir,4,896
23,Wasun,11/2/2015,342,Agriculture_4,3,Agriculture,4,895
24,Xasun,11/3/2015,343,Architecture_2,1,Architecture,5,760
25,Yasun,11/4/2015,344,Architecture_4,3,Architecture,2,980
26,Zasun,11/5/2015,345,Architecture_2,1,Architecture,5,760
27,[asun,11/6/2015,346,Biography & Memoir_1,0,Biography & Memoir,3,340
28,\asun,11/7/2015,347,Children's Non-Fiction_3,2,Children's Non-Fiction,3,890
0,@asun,11/8/2015,348,Biography & Memoir_1,0,Biography & Memoir,5,340
1,Aasun,11/9/2015,349,Agriculture_1,0,Agriculture,2,235
2,Basun,11/10/2015,350,Medical 4,3,Medical,4,950
3,Casun,11/11/2015,351,Medical 3,2,Medical,3,780
4,Dasun,11/12/2015,352,Business_4,3,Business,3,896
5,Easun,11/13/2015,353,Biography & Memoir_1,0,Biography & Memoir,2,340
6,Fasun,11/14/2015,354,Architecture_3,2,Architecture,3,890
7,Gasun,11/15/2015,355,Medical 3,2,Medical,4,780
8,Hasun,11/16/2015,356,Children's Non-Fiction_4,3,Children's Non-Fiction,4,780
9,Iasun,11/17/2015,357,Biography & Memoir_1,0,Biography & Memoir,1,340
10,Jasun,11/18/2015,358,Biography & Memoir_4,3,Biography & Memoir,1,876
11,Kasun,11/19/2015,359,Business_1,0,Business,1,450
12,Lasun,11/20/2015,360,Agriculture_1,0,Agriculture,4,235
13,Masun,11/21/2015,361,Children's Non-Fiction_2,1,Children's Non-Fiction,4,870
14,Nasun,11/22/2015,362,Architecture_2,1,Architecture,4,760
15,Oasun,11/23/2015,363,Children's Non-Fiction_1,0,Children's Non-Fiction,1,345
16,Pasun,11/24/2015,364,Medical 4,3,Medical,5,950
17,Qasun,11/25/2015,365,Architecture_2,1,Architecture,4,760
18,Rasun,11/26/2015,366,Children's Non-Fiction_1,0,Children's Non-Fiction,2,345
19,Sasun,11/27/2015,367,Medical 3,2,Medical,1,780
20,Tasun,11/28/2015,368,Children's Non-Fiction_2,1,Children's Non-Fiction,1,870
21,Uasun,11/29/2015,369,Biography & Memoir_1,0,Biography & Memoir,5,340
22,Vasun,11/30/2015,370,Children's Non-Fiction_3,2,Children's Non-Fiction,2,890
23,Wasun,2015-11-31,371,Biography & Memoir_4,3,Biography & Memoir,3,876
24,Xasun,11/1/2015,372,Architecture_2,1,Architecture,4,760
25,Yasun,11/2/2015,373,Agriculture_1,0,Agriculture,3,235
26,Zasun,11/3/2015,374,Biography & Memoir_3,2,Biography & Memoir,1,896
27,[asun,11/4/2015,375,Medical 3,2,Medical,3,780
28,\asun,11/5/2015,376,Medical 3,2,Medical,1,780
0,@asun,11/6/2015,377,Biography & Memoir_1,0,Biography & Memoir,3,340
1,Aasun,11/7/2015,378,Business_1,0,Business,2,450
2,Basun,11/8/2015,379,Agriculture_4,3,Agriculture,1,895
